test_ID,tweet
1149,menikmati detik demi detik o:)
1150,laksana kan sudah cari sudah sang martir oke dari pihak arip sudah setuju bon sikat
1151,hidup ini takan indah tanpa kamu ada di hati ceria ini tak kan ada tanpa kamu ada di sisi kekasihku kamu bunga mimpiku
1152,galau lepaskanlah ikatanmu dengan aku biar kamu senang bila berat melupakan aku pelan pelan saja
1153,"[USERNAME] ijin min,barusan kirim gosend pake gopay, dapet driver lah, dan pas deket posisi ane dia klik ambil dan kirim.gopay ane kepotong, tp barang blm diambil :("
1154,mobil mati baru juga hidup sudah ada yang datng lagi nanyain bis ï¿½(ï¿½)
1155,Pagi ini dapet lagi mba supir tj yang selalu semangat kalo nyetir sambil dengerin lagu yang macem2. Tadi dia muter lagu sayang.. tapi versi bahasa jepang. Ikut semangat liatnya :)) Jadi mikir ye sayang banget orang yang gak mau menikmati sesuatu cuma karena perbedaan bahasa.
1156,oke fine saya suka piza hut hahaha nga w suka'a indomie hahaha sudah kaya mie sedap saja
1157,kampret yang di lantai iyalah kamu saja kampret -_- saya saja masa curang lah setanya kamu saja si :p idamsavi:
1158,at pondok indah mal â??
1159,"qu juga sudi koh, aku disable instagram karna terlalu nyampah di explore :"" segala anak balita diajarin buat tiktok juga [URL]"
1160,"Selamat kepada kang Emil dan kang Uu atas amanah dari warga Jabar utk memimpin 5 tahun kedepan ... Tdk ada yang menang dan tdk ada yg kalah, yang ada adalah Warga menginginkan adanya"
1161,suit suit :d ada yang lagi nyemangatin selamat mlam juga semngat blajarny yah cantiku leli :d :
1162,#NAME?
1163,sombong mntang ï¿½cantik hy gngaruh(n)
1164,ini xl curang apa gimana kuota 5gb cuma bisa dipakai jam - itu kan waktunya masih pasif -_-
1165,"Aduh sumpah,ini busway gembel banget -_-"
1166,aduh baju saya kotor padahal besok mau di cuci lagi!
1167,yaudah kalau bisa brsok langsung wa saja baik
1168,"Btw sepanjang JL. Jakarta bahaya banget ya, banyak jalan berlubang, apakabar nih dinas PU Malang? Diem diem baee #kotamalang #savejalanraya #Malang"
1169,bahahahahahaha! (with sien agung and dewinta) [pic] â??
1170,malam cerita seram #malamjumat
1171,bismilah deg2an mudah2an berjodoh kalau kurang berjodoh mohon dekatkan dengan jodoh yang sebenarnya amin
1172,sehat ! semangat ! (at pt administrasi medika) [pic] â??
1173,enak loh ini ceu (with at starbucks plaza indonesia) [pic] â??
1174,kayany ada yang salah sama saya deh kok tiba jadi menjauh sih (â?£ï¿½ _â?£ï¿½)
1175,muka kamu ndre kaya tempenya mpo yang sudah lembel sangat tuh muka kamu pade mirip cat duko pingir jalan
1176,selamat malam ada yang mau bareng admin tidak-rencana nya mau di kategori atau :d
1177,hehe bisa bisa touring sul mantap
1178,sebenci itukah kamu benci gua!
1179,orang lagi bosan malah dibuat gondog - - kesal tidak-tuh keselkan okgaksiph- - sbr:)
1180,thanx ya bos sukses buat pln gerah bos mati lampu ingin tidur siang ini :)
1181,galau kamu yang kenapa galau kenapa pin alfinarahma: tik mungkin mati
1182,titidj oups sabar yh iya tadu berangkat home
1183,"[USERNAME] [USERNAME] [USERNAME] [USERNAME] [USERNAME] kelakuan kampungan kalian itu mbok ya jangan kelewatan lah,, malu2in.. #Peak212"
1184,bukan di tingal pacarnya yang sedih tapi tingal kenanganya ini yang bikin sesak :(
1185,min kenal sama k sepupu tidak-namanya zabid dia asli tidak-lho hehe
1186,mau bulan puasa angap saja haters tidak-usah ditangepin sel nanti malah dosa silahkan yang berani c ke haters saya silahkan c! biar sadar
1187,aminaminamin terimakasih banyak kakak mimir: cepat move on juga buat kamunya biar susul aku hehe:b kecupeluk
1188,apa ! eyang subur mau jadi presiden -_-
1189,mati lampu hampir jam tidak-nyala2 yasalam (at ntantic's places) â??
1190,sampai toko juga dan belum dapat surat pengambilan hadiah gebyar bca semoga besok bisa karena semua persyaratan sudah di penuhi
1191,yang lagi bosan kesal pusing tidak-mod ngapa2in coba cekidot video ini! (at brightstars) [vid] â??
1192,nanda pea sangking jonesnya benar nulis pm begitu wkwk
1193,akhirnya ada yang mau traktir saya makan skian lama tidak-ada yang traktir kikikikikik
1194,"Suka lucu.. sama ""temen"" yg nyindir dengan kata ""udah punya pacar mah lupa sama temen"".. pdhal dia sndri yg ngakunya ""temen"" ngehubungin gua kalo lagi susah doang atau mau minjem duit"
1195,kelewat ger juga tidak-baik :)
1196,Kalau berita ini benar.. Sungguh menggelikan sekaligus menjijikkan... Lebih parah merendahkan martabat diri bangsa dan masyarakat Indonesia... Semoga itu Hoax... [USERNAME] [USERNAME] [USERNAME] [USERNAME] [URL] [URL]
1197,okay me baru piw me lama kan sudah tidak-ada -_-
1198,"Akan ada satu hari, kau yg ikhlas di hujat, fitnah, adu domba.. melangkah ringan di hari perhitungan. Krn hukuman di terima di dunia dg semua ikhlas terima kejahatan mrk padamu. Dan urusan mrk, biar Allah yg tangani saja"
1199,move on itu nga susah ko! cuma kadang beberapa orang males buat berusaha move on (cont)
1200,iya pris makasih ya tidur dulu na tidur tar kamu sakit yang ada tenangin diri istirahatin mata dulu
1201,kenapa mahal sangat [po s/d mei] bigbang penlight v2 (japan crownstick) price: 435rb
1202,memang bakal iyah nanti bgi rpot pas kelas tahun depan tao :p
1203,"Aku tanya, ""ada apa sih emangnya di bawah?"" ""Udah ikut aja."" Ajakmu, aku mengekormu dari belakang. Dan ternyata McFlurry! ""Harusnya kalo hujan gini beli yang anget, eh tapi malah ini."" katamu. ""Udah ngga apa, kan kamu tadi belinya sebelum hujan."" Kita saling menoleh dan tertawa."
1204,selamat pagi mega kebon jeruk pesangrahan jakarta selatan wkwk {}
1205,Bukti bahwa kita mengasihi Tuhan adalah jika kita mengasihi sesama kita! Mengapa kita harus memiliki kasih dan mengasihi sesama kita? karena Allah telah terlebih dahulu mengasihi kita.
1206,cita nya s'kaka keren sangat sudah ^_^ [pic] â??
1207,"Jeno kenapa ganteng banget ya, aku terpesona"
1208,siapa ka meita yang cemburu ka meita hehehe
1209,bandung lagi okelah kalau saya sudah tidak-sibuk bulan ini harus sudah seminar saya he
1210,dan dompet pun tebal dalam sekejap :d
1211,bukan aset pak modal presiden sby: insan indonesia yang cerdas & kompetitif adalah aset bangsa untuk menghadapi tantangan
1212,kamu sakit apa sih kok dirawat terus
1213,aduh :o get well soon ul hm iya nih tidak-enak badan coba :( mangat ul besok masih tempur ;)
1214,"Yang maha membolak-balikkan hati, alhamdulillah for everything god. Hatiku tenang karena mengetahui bahwa apa yang ditakdirkan untukku tidak akan pernah melewatkanku. [URL]"
1215,ngah bosan sms terus sama kamu;p ah kamu jahat!:( kamu gasms aku sih akukan sedih sangat gito;prt
1216,"Soal jln Jatibaru,polisi tdk bs GERTAK gubernur .Emangny polisi tdk ikut pmbhasan? Jgn berpolitik. Pengaturan wilayah,hak gubernur. Persoalan Tn Abang soal turun temurun.Pelik.Perlu kesabaran. [USERNAME] [USERNAME] [URL]"
1217,"Sepertinya tatanan transparansi MASALAH ANGGARAN di pemProf DKI TERTUTUP sejak Anis menjabat sebagai Gubernur. Setiap detik selalu ramai dng masalah ""PEMBELIAN BARANG SILUMAN"" # AHOK SANGAT FAIR TERHADAP MASALAH APAPUN MESKIPUN HARUS DI PENJARA"
1218,nial pulang ringan one direction pyramid with calum 5sos #1 enak sekali nial yang paling atas;3 -d
1219,betul cekali jangan syedih lagi ya cayang hahaha sedih sih tapi harus cari yang jauh lebih baik oficialsilvia: ciye yang masih
1220,"Lu dan PSI yg tak punya manfaat..!!! Pengecut,penjilat,tukang fitnah.. Ton gw punya teka teki,partai partai apa yg berideologi dendam?bermental jongos,dan dosponsori taipan brengsek? #testIQ"
1221,amien rt leo keuangan: ada kejutan-kejutan yang mampu mendongkrak keuangan anda agar kembali bertambah kuat lagi
1222,gampang sangat vir liat kucing beraknya tidak-bisa keluar q nangis :d
1223,jadi eksekutor memang srba salah mau sama mau qc kalau sudah trlnjur dkrjain diangap salah sori bos saya tidak-bisa mundur sudah trlnjur haha
1224,selamat pagi juga wanita otak setengah waras selamat menunaikan ibadah puasa ya :)
1225,st kak jangan terlalu frontal _ rt duh induk induk cipok basah ahelah :d
1226,oh iya dong :d kan biar pintar
1227,ka olga aku tidak-sabar ingin punya produk distro k kapan order nya
1228,wisata pulau harapan rp 350rb/org minimal orang 085781878/324f21d5
1229,seluas2'y jagat raya masih kalah am luas'y cintamu kepada ku sehangat hangatnya pagi masih lebih hangat pelukan ibumu
1230,Akhir akhir ini sering nntn 86 kok makin seru ya...finally gw mikir trnyata serunya ya krna waktu proses pnangkapan berbagai kilah yg dikeluarka sama tersangk itu ya konyol2 semua kwkwkwk
1231,gokil bau amis semua:p
1232,reumason wahyudi iluminasi :d kata sesat pun ada varianya: fremason iluminati sekuler zionis demokrasi fredom
1233,"Materi Mr Roger Tol (Belanda) terkait dunia pernaskahan di Indonesia. Wow... Keren banget ya, negara kita ternyata punya 700 bahasa.. Ckckckck. #seminarpanji #sastra [USERNAME] [URL]"
1234,Makan nasi padang di Senen. Kemudian nonton live music di taman suropati sampe malem dan ngobrol ttg semuanya sampe bisik2 ditelinga hehe. Baliknya naik transj dan ngobrol lg then he walk me home. Literally walk and talk. (Sayangnya best date with cowo yg kurang tepat hehe) [URL]
1235,hari terakhir kuliah disemester 6! tapi tetap bkal ketemu ama dosen 'dewa' disemester 7! percuma ï¿½
1236,apalagi yang pas pw saya diganti ali jadi ayambakar1 #flashback haha itu juga saya liat facebook foto foto kita yang di kz
1237,keren dong nama saya wkwk
1238,kata buat hari ini no coment karena dari awal sudah mengecewakan sekian
1239,ada berita baik semester ini saya tidak-ambil sp jadi kalian liburan dimana
1240,"Indikasi Bakal Terjadi Di Akhir Tahun 2018 atau Pertengahan 2019 Para Banteng saling adu kepala, akhirnya terjengkang, terkapar dan semaput, tanpa melawan...!!! Banteng tinggal Kenangan...!!!"
1241,cepat sembuh nenek ku (at rs jakarta medical center) [pic] â??
1242,"Di kasus Via Vallen ini gue kadang mikir, mreka2 penikmat dangdut, koplo panturanan dan yg smisal, yg biasa disuguhi biduan2 berpenampilan seronok dan goyangan maut. MEREKA ADA DI PIHAK MANA?? [URL]"
1243,tidak-ada yang lebih boros dari pilek yang ngabisin lebih dari pack tisu isi shet dalam sehari
1244,"[USERNAME] Gimana ya jelasinnya wkwkwk. Ya orang yg pertama kalinya bisa bikin kita merasa degdegan, pengen mengenal lebih, terus pengen deket terus gitu. Biasanya pas kls 6 atau smp gitu (kalau aku), relatif sih wkwkw"
1245,sabar dan tabah buat teman saya â?¥
1246,deansa nabhan siapa loau mengajak ribut teman saya rul wkwkwkwk
1247,"Kalau sampe [USERNAME] di WO, sama juga kita di hianati, di kasih hati minta jantung udah di kasih kuota tiket malah rusuh tak terorganisir dan minta WO lagi,kelakuan nya udh kaya saudaranya biru barat."
1248,bersama rom mate teh indah n kesayangan nur hihihi (at waroeng shake and steak) â??
1249,Keren banget sumpah gua Mau nangis sangkin kerennya gua makin sayang banget sama kalian jangan lupa streaming Aroha
1250,galau saja kamu susi cantik afgan - cinta tanpa syarat dong
1251,"Aku ksh yg ""ringan2"" yah. Walo ringan, masa iya adab bcr yg mengaku partai dakwah itu spt ini?? "
1252,"Memberi bunga kepada orang yang nyinyirin hidupmu adalah cara yang paling membahagiakan. . Namun pastikan bunga tersebut bersama pot nya, saat kau lempar. . Astagfirullah"
1253,at jajanan makam pahlawan â??
1254,Nah akhirnya haha :D follback ya kak ^^ @mangolan: Model majalah FHM masuk partai dan menjadi anggota DPRD. Betapa bodohnya negara kita ini?
1255,putai lama sekali (with at kedai kopi medan) [pic] â??
1256,aman terkendali gum kamu bagaimana ta kamu ta aman kak awe erwe kakgum :p gumilar_nf25: erte
1257,GUE LEMAH SAMA YANG KE-DADDY-AN KAYAK LO BRI. LU BIKIN GUE MAKIN SAYANG TAU GAK KALO GINI CERITANYA. PENGEN MENGHILANG GUE LAH. [URL]
1258,sirik tanda tak mampu min wkwkrt ada saja ya yang sirik bilang lah jbid beli folowers duh penting sekali mirip begitu
1259,mual pusing akibat tensi :(
1260,bagus mlh cari pacar seorang chef #remajaindonesia (cewek) apa pendapatmu tentang cowok yang jago masak
1261,sialan! kasihan amat sudah bulukan jamuran dong kaya kamu haha :p bukan basi lagi sudah buluk malah
1262,ayo ci ayo ah mencret kamu mah main yuk ci liburan pakai sakit segala deh ah j
1263,pantesan ada notif di FB. hari ini 4 thn yg lalu video ini bikin gw makin yakin jatuh cinta pada pandangan pertama sama doi an awal adekgemas fever melanda
1264,iye cowok kece ya enak tapi nama panjangnya tidak-enak sapa yang gasirik sama cowok keceâ?¥â?º sirik saja eh
1265,langsung parkour cewek kalau sudah kesal itu bisa langsung salto begitu ya
1266,menjaga kelestarian hati ke arah yang lebih baik
1267,"Input absen mahasiswa ga pernah balance, kesel sendiri. Kepala, mata nyut-nyutan karen harus super teliti dan gw kudu ngulang2 lagi gara2 ga balance itu"
1268,malu nyebutinya yang penting anuku ï¿½ ï¿½î?? gratis kalau
1269,otak saya mah ingetanya hebat haha
1270,sepi malah sepi bangat ramai sudah kaya pasar!
1271,omeza maunya sama sayang kgndipangilsygcoba(ï¿½â?£ï¿½)ï¿½ ï¿½
1272,"Jenis orang yang bikin males dari awal ketemu adalah yang seneng banget nyombongin diri sendiri. Ya mungkin sebenarnya karena dia nggak pede ya, jadi butuh pengakuan. Tapi males banget nggak sih ngobrol sama orang kek gini, meski pun dia cantik/ganteng banget?"
1273,najis luh wkwk machi gucita : jangan galau nyit saya kan selalu di samping elu (ï¿½â?£ï¿½) wkwkw nt
1274,memang lha lama nanti taun piala dunia kapan sih
1275,buset sudah tambah tua narsisny tambah parah ya hib hahahaha btw lw d mistubishi y sekarang
1276,sayang arumi besok2 hati2 ya arumi :
1277,lucu kali ya saya  begitu
1278,â?º â?« sempurna by andra and the backbone (at shafira's crib) â??
1279,senang jim hahaha (with feny and je) [pic] â??
1280,alay kamu mas new ava sama anak tonga haha
1281,setuju siswa senang sama bel istirahat bel pulang dan liburan 
1282,sama sama sayang yang pling disyng amin terima kasih yanksa :d semangat semangat yang mau cepat lulus :
1283,"ini kakinya diapain sih harusnya ya ampun sakit banget nyeri. orang rumah udah pada jengah kali ya, aku aduh-aduh mulu gara2 serangan mendadak di kaki"
1284,"Wozniacki out! Daria Kasatkina ini lhoo..mainnya gendeng, super kencang & nampar2. Hebattt. Goodluck!  #RolandGarros18 [URL]"
1285,"cc:[USERNAME] [USERNAME] ko [USERNAME] mingkem Hanya Dalam 2 Minggu 2 Bupati PDIP Kena OTT KPK, SEMAKIN JUARA KORUPSI !!! [URL]"
1286,belin saya makanan bosan mau belajar juga malas jadi mau ngapain donk
1287,baca tl ust tg surat al-kahfi bikin mesem2 jadi semangat lagi â?º #cahaya
1288,yaelah mau cuci muka jadi tidak-berani ni gara2 antu
1289,iya itu orang gatau kemana le belagu benar ahaha alhamdulilah sehat nanti pulang kesini bawain kemplang ya le :p
1290,sinih papah dije kemana sebal kenapa sayang sini tak peluk pacar kmana si pacar kalau lagi beteh begini
1291,ea ramai sudah
1292,"Pria kalau jahat,punya istri cantik di rumah pun dia masih pergi cari lain. Tapi kalau pria baik,istri biasa-biasa pun dia sayang sampai mati. Semoga kelak akupun juga mendapatkan lelaki yg cintanya sama cintanya ayahku ke ibuku Trimksh ayah, tlah memilih ibu mnjdi istrimu"
1293,kenyatan itu pahit kenyatan itu sangat lah pahit
1294,yop pantas jodoh tidak-dateng-dateng orang masih di tangan tuhan mending lepasin kasih gps biar tidak-nyasar
1295,Hepi besdey Pappa AllEllo condropramonozld ...panjang umur sehat sentosa banyak rejeki makin soleh Amin Ya Rabb #Pappa33yearsold @ Pemalang [URL]
1296,sakit sih apalagi kalau foto sama cowok terus ketemuan mungkin dobel sakitnya
1297,dan tahu kah kamu sat ayah melihatmu duduk di pelaminan bersama seorang yang di angapnya pantas ayahpunâ?¦ â??
1298,demi apa ko mirip sangat itu benar adenya ijal te x_x bukan ridwan
1299,haha aok jek deng lh jek tngl lh gwe t sabar ok agk banyak gwe yik kapan ikak pulang
1300,kok jadi g enak badan gini sih t t ~
1301,mainya kasar sih hahart saya di usir sama dian fitri fadila
1302,mantap bang :d ayo bang ayo eh wkaka
1303,"menyembuhkan sakit tidak mesti pake obat ya kek gini, lagi flu bersin demam order es krim tengah malam. Kalo anak kampus bilang ini sih BM terpenuhi"
1304,umi kenapa ini sayang alah lagi mgetes kesabaran umi gp ko' semoga alah ampuni dia kasihan dia sahabat umi
1305,bisa jadi - - apan lagi lemas letoy dhopras_53_93: l nya kurang tuh :p loyo lapar lelah le
1306,lambaikan tangan dong tidak-kuat yalah tidak-kuat:'(:&
1307,jahat mang saya ngapain kamu jahat deh bep: ( tidak-bagus kamu tidak-apa-apa bagus:p
1308,ciyebgt sih kamu :3 haha buat kaka mah gratis deh hehe tidak-bayar kan haha silahkankak hehe
1309,rasanya masih ingin merasakan tidur panjang lagi x_x
1310,"Pjlnn kereta api Jkt Jogja dst jg byk yg lbh indah, spt mlht lukisan.. Sungai yg besar dn bersih, gunung2 dn sawah.. Alam Asia Tenggara mmg memiliki culture yg mirip.. [URL]"
1311,ramai sangat mega bekasi hypermal w/ others)
1312,bagus sekali pelemnya sar menyesal sudah kalau tidak-nonton :) iya aplagi yang mainya wil smith sma jaden smith ah sudah pasti bagus
1313,kurang ajar ya kamu ade saya masih kecil tidak-seharusnya kamu bicara kaya begitu ke dia sampai dia nangis! kamu jahat bay : (
1314,malam juga cetar :) malam bang kece !
1315,haha iya sudah gp sehat
1316,woy sombong sangat lu!
1317,oiya ) benar wae ) valent jadi palen xd nya
1318,apalagi cah kurang :d asrutm: tidak-tahu juga asrutm
1319,mauin! tidak-mau ah :p ketawain elu 2nya raul! sakit raulramdanu: kan kalau saya
1320,abg jaman sekarang belom-belom sudah pakai cincin couple mangil ayah-bunda tapi kalau testpack positif; stres
1321,masih pagi saja adam sudah liat postingan galau~ yang aku butuhin bukan jaket tapi hangat sentuhan cintamu #tsahï¿½
1322,makasih ema ^_^ bantu doa :) devirohma: terobsesi banged nih buat nikah muda :d
1323,hem hem-_- #libra pribadi yang akan selalu sangat terampil mengoda
1324,emap (ï¿½ ï¿½ ï¿½`ï¿½ ) et bacot! iya bawel amat kamu sudah kaya emak2 kebon! (ï¿½ ï¿½ ï¿½`ï¿½ ) kivodewo:
1325,iya kaka makasih juga ya: tidak-sia2 saya ngajarin kalian amin! semangat ya buat kita semua muach :
1326,ampe 60an tidak-prediksi aku kemarin salah ternyata mel naik sih mal tapi tetap saja masih -
1327,skype dolo kaya orang2 pacaran katanya (with at tyul's home) [pic] â??
1328,seringkali keberanian bekerja lebih baik di bandingkan dengan kecerdasan #pid
1329,tidur ah enak nih
1330,#nomad clasic match | real madrid vs juventus | mingu 09-jun-13 | 2:0wib | kfc al-sut | htm 15k | cp: hardi/087871896041
1331,kebiasan kamu anak orang ditawain muluk -_- wkwkwkwkwk maaf ini siapa ya
1332,hapy bday sayang : wishes the best ya
1333,selamat pagiâ??
1334,wah kasihan kucingnya pasti sakit deh :d ha ada semut keinjek kucing memang ada yang kcelakan
1335,nyiumin ini enak asli krik
1336,alhamdulilah pernah pas masih bocah main bola sama 
1337,sabar : overthinking yang persisten dubia et malam
1338,banyk sekali orang pintar yang kepintaranya hanya untuk mnylamatkan dirinya sendri tdak untuk orang lain!
1339,gara2 jarang minum jadi sering sakit :(
1340,matahari sore hari ini â?¥ (at gema pesona estate blok ae no 12) [pic] â??
1341,hahahahaha tenang saja nanti saya jadi punya mata pling ckep
1342,kadang saya aneh liat luh tidak-pernah mau ngalah sama saya argh !
1343,kenyang air yak wkwkwk :p sudah kenyang kok tidak-usah tawa tar aus-_- bahaha
1344,kamu saja tidak-pernah senyum -_- metang mentang senyuman saya jelek dihina terus - -
1345,semoga besok normal amin
1346,yah jangan dong han (â?£ï¿½ _â?£ï¿½ ) bong muluk nanti aku sumpain putus ama pak guru nih ( ï¿½)
1347,"Karena ngerasa #temanbukanpacarbukan gue nanya dan dia blg sayang deh tuh. Naaaah, lagi sayang sayang nya namanya juga maunya ketemu mulu maunya diliatin mulu ke orang-orang "
1348,#drvampirask contoh bahasa alay kamseupay
1349,z minta sama sayang a e dong tayang:-p iya cek pulsa dulu ya aku nya tayang hahaha
1350,lah sama saya kapan :( sok tau~ orang bentar lagi #justinbieberftcjr
1351,ad yang penasaran ha
1352,mengila dengan tumpukan kertas di meja gimana kalau kita minum2 cantik :p (with michael at tamara center) â??
1353,pagi kesayangan{} selamat pagi 2wanita kesayangan<3
1354,apan si sok mau nenangin yang kasih tahu aku dong masalahnya apa kali aku bisa nenangin kamu tidak
1355,"Beberapa orang tetap bisa menikmati hidup walaupun belum di pertemukan dengan pasangan karna ia memiliki sahabat dan banyak teman .. Dari orang2 terdekatnya, ia tak pernah merasa kekurangan kasih sayang"
1356,apa salah saya ha
1357,kalau aku gigit kamu terus kamu merasa sakit kalau kamu tahu rasa sakit aku lebih sakit pas kamu sakitin aku dari pada aku gituin ke kamu !
1358,iya benar tadu pergi d beli diskon :d just today ciyus
1359,cie yang android kalau sudah ics enak nih
1360,"Tetap semangat walau punkada rencana kita tidak sepenuhnya berjalan lancar, tapi tetap yakin tuhan selalu bersama kita dalam setia langkah kita menuju keberhasilan #pembisnismuda [URL]"
1361,manis
1362,saya tidak-beli tidak-kuat belinya duit saya sedikit hrganya tidak-:(
1363,"Ini akan baik, jika kita saling bertukar posisi. Awalnya istri yg atur, kemudian ada tudingan krg mengenakan. Biarkan suami yg mengatur.. dan lihat apa msh bs ada kalimat2 pembuat murka yg dilontarkan ulang ? :"")"
1364,selalu sedih ngeliat ending film ini :') â?? gladiator â??
1365,pilek sakit mele lagi sakit ini fer gw-_-
1366,saya tidak-jadi ngelayat pur ke tempat kp soalnya saya sudah tidak-ada masih saja dijadin musuh bebuyutan hahaha
1367,huhuhu kakak selamat jalan guru kesayangan : :) :( semoga nanti ketemu lagi ya bu ;)
1368,#bukansahabat kalau kita lagi curhat dia malah serius ngupilï¿½
1369,hahaha sabar ya saya harus printing dulu tar abis itu saya email ya terus mau ngebersihin bunyi2 yang gangu biar cakeb
1370,Benny: nay kata orang-orang api itu panas Naya: ya iyalah ben.. Benny: tapi ada yang lebih panas lagi nay Naya: apaan itu ben? Benny: kobaran cinta aku nay... Naya: O in aja..
1371,dengar suara baby nangis pertama2 senang lama2 tidak-tega
1372,"ketika sudah lama tinggal dijakarta dimana masyarakat disana pemahaman akan ""antrian"" sangat tinggi, bahkan tanpa ada tulisan ""mohon antri""pun mereka sudah paham bahwa budaya antri itu ada dimana mana"
1373,itu des twetnya tidak-ke send malah ke save di drafts :( map ya iya tapi dia jual mahal
1374,sama-samaâ?¥rt hehe makasih cantik : mention ;)rt mention dong
1375,engak sayang
1376,"aneh.... ada wanita dilecehin dan ngelawan, malah dibully... yang inilah itulah... tapi giliran dia atau ibunya, saudara perempuannya dilecehin.. ngamuknya kaya kesurupan setan se-neraka. dan yang bully korban banyaknya PEREMPUAN juga.. #ajaib #savewoman #SaveViaVallen"
1377,Dan besok musti pagi2 tangsel-bogor.. Dan (lagi) gabisa ngtap pake emoney etc. Dan (lagi) harus pake antri beli tiket kertas DAN (LAGI) BESOK SENIN
1378,"Haha, tiap hari juga kamu selalu terpesona dan semakin terpesona sama aku kkk~"
1379,enga lah aku kan di memang kamu liat aku sayang
1380,tulisan apa yang merubah hidup saya ketika mas gagah pergi :) dari gerakan ke negara :)
1381,paling senang ujan gede mau kentut sebau dan sekenceng apapun tidak-ketauan yes!
1382,najis kaga naik kamu kasihan kamu mana ngong ye kelas brape kamu jan songong!- - bayuanandap: kaya
1383,bukan kaya angota dpr tapi kya teroris haha
1384,masak terus hari ini temanya makan terus bau rambut ne kamu
1385,nonton penasaran ï¿½ (at balai samudra kelapa gading) â??
1386,[USERNAME] [USERNAME] Tetangganya lebih responsif ms. Walaupun tetap aja masalahnya ga diperbaiki. Yang penting pelanggan merasa dipedulikan dulu.
1387,"Dibales dengan sangat ramah ""Bonjour Bintang, boleh banget, besok di gedung 7 ya. A demain :)"" dengan senyuman khasnya. Besoknya, sembari degdegan udah kayak mau bimbingan skripsi padahal masih semester II ketemu dan langsung aku tunjukan PPT-ku."
1388,adaw _ belum keluar nilainya:( nilainya sudah keluar yang jelek apa ! syudah :d sudah
1389,gampang kok cek re gimana caranya admin kalau beasiswa di ui
1390,slain toket nya knyal memek nya mantp juga sayang
1391,tidak-ditembak-tembak bukan berarti php kan bisa saja lagi nungu waktu yang tepat
1392,lagi kamu sapa baik bikin gosip nih hahaha oh begitu capai deh
1393,wow cantik sangat ^ liat apan ce ^
1394,amin o:) biar cepat gede yah mas :') yaudah biar cepat :p unyu :$ kalau
1395,otw kota tua :-)
1396,sabar ka pelajaran yang pling berharga adalah ketika kita dapat coban q slslu dkung k
1397,ava kamu horor kih seram -_-
1398,hu alay haha cie
1399,terkadang orang yang terlihat tegar sekalipun belum tentu hatinya kuat jika dilukai oleh orang yang dia sayang
1400,huahaha sial mentok di angka ~_~ hai roma apakabar
1401,wew seram kali
1402,sangat baik akubaik kadian misyouto baby: kamu apa kabar meithypertiwi: micu:
1403,kenyang :&
1404,Sampe kemaren liat di timeline ada bapak bapak eskrim kesana juga buat ngasih eskrim ke penyelamat yaa pokoknya buat yang ada di sana gt:') [URL]
1405,just posted a photo komplek perumahan pondok bambu asri
1406,bm naik keluh tapi kalau cinta aku yang naik masih keluh juga tidak
1407,"Wahai ibu....... bukankah aku cinta pertamamu Akulah yg pertama mengubah fisikmu, akulah yg pertama membuatmu merasakan sakitnya melahirkan, aku lah yg pertama yg memberimu gelar"
1408,selesai juga walaupun agak sulit tapi memang sulit -_-'
1409,sama sama tante hehe terima kasih loh om hahaha sederhana baik dan cantik #jk
1410,siapa yang jahatin kaka cowok deh makasih aku jahat jahat parah parah pa
1411,#bebeksimikepo rambut panjang / pendek
1412,enak y jadi artis kapan aku bisa jadi artis
1413,slide buat mata kuliah epidemiologi keren â?¹
1414,oke sip semoga lancar dan diterima di ub amin ya alah
1415,hujan dingin euy (w/ cornelia & hesty at my 2nd home uob plaza 37th flor) â??
1416,"kepancing bodohnyakan.. Rizik bangsat cabul mau salah atau ga kaum kampret model kau pasti belain, takut ga msk surga??? Otaknya dimane mikirnya cb??? [URL]"
1417,"Persoalan THR, gaji ke-13, dan tukil, sepertinya bukan hal yang sepele. Baik bagi yang tidak menerima, menerima tapi terlambat, dan dari mana itu didapat."
1418,"saat ini lebih ngerasa pgn manfaatin waktu sebaik-baiknya. kalau msh bisa pulang tepat waktu, ya pulang, biar bisa buka di rumah brg keluarga. kalau gaada yg dikerjain, ya mndg cepet tidur, bkn malah begadang gajelas."
1419,"[USERNAME] [USERNAME] Seharusnya pemerintah itu pelayan rakyat yang bertugas membuat rakyatnya sejahtera ....... Ini kok malah ....... Aaaahhh sudahlah biar ALLAAH SWT. yang akan memberikan azab, sebentar lagi in syaa ALLAAH SWT. [URL]"
1420,pas ni tontonanya ada teh ï¿½3
1421,pft badan situ kaya tulang juga wkwkwk
1422,biasa sibuk ngapain
1423,kebahagian akan datang jika berhenti mengeluh tg kesulitan2 yang kita hadapi dan mengucapkan trima kasih atas kesulitan2 yang tidak-menimpa kita
1424,hapy aniv yang ke setahun tapi kurang sebulan langeng teros!:d envy
1425,bedoa neng janganlah membawa kami ke dalam pencoban tapi lepaskanlah kami daripada yang jahat amin! :)
1426,bangedh :/ wkwkwk miris sangat -> agak sedih dengan cerita persahaban saya yang sekarang apa cerita tentang
1427,"Wah iya bgt ini mas, saya di tempat kerja sering bgt dpt hal ga ngenakin. Mereka (cowok2) nganggepnya becandaan, yg cewe2 nganggepnya saya yg salah knp begini knp begitu"
1428,wedeh keren (y)
